active_time,authors,calories,carbs,cholesterol,description,fat,fiber,ingredients,make_again_pct,name,num_reviews,num_servings,protein,rating,recipe_steps,saturated_fat,sodium,tags,total_time
25 min, Scott Peacock,219,30 g(10%),,"Eye-opening notes of lemon, lime, and grapefruit keep this festive punch from heading into ultra-sweet territory—and fresh mint seconds the motion. ""Once the Champagne has been added,"" says Scott Peacock, ""serve the drinks as soon as possible to experience the maximum tickle of bubbles.""",0 g(0%),1 g(5%),"1/2 cup sugar,1/2 cup water,1 cup white grape juice,1 1/2 cups fresh grapefruit juice (preferably pink or ruby red),1/4 cup fresh lime juice,1/4 cup fresh lemon juice,1 cup dry white wine,1/4 cup Cognac or other brandy,1/2 cup packed mint leaves,1 navel orange, cut into 1/2-inch pieces,1 lime, cut into 1/2-inch pieces,1 lemon, cut into 1/2-inch pieces,1 (750-ml) bottle Champagne or other sparkling white wine, chilled",100%,Champagne Punch with Brandy and Citrus ,5,8 servings,1 g(2%),4/4,"Bring sugar and water to a boil in a small saucepan, stirring until sugar has dissolved, then transfer to a bowl and cool syrup completely (or quick-chill by setting bowl in an ice bath and stirring occasionally until cool).
                                                                             Stir together juices, wine, Cognac, mint, fruit, and cooled syrup in a large pitcher. Chill, covered, until cold, about 1 hour. Stir in Champagne.",0 g(0%),13 mg(1%),"Champagne,Punch,Alcoholic,Cocktail Party,New Year's Day,New Year's Eve,Cocktail,Grapefruit,Lemon,Lime,Orange,Mint,Cognac/Armagnac,White Wine,Chill,Engagement Party,Grape,Gourmet,Drink",1	1/2 hr (includes chilling)
,"Marge Perry,David Bonom",451,85 g(28%),,"Our kids don’t want to hear the story again about how when David was a poor struggling student, he made a big batch of Cuban rice and beans and lived off it the entire week because that was all he could afford. So, kids, we won’t tell that tale here. Instead, we’ll tell everyone about how this dish is so tasty and satisfying that you’ll be happy to eat it for days, and so healthful and nutritious that you should eat it for days. And how it is so inexpensive and good to the earth that eating it for days is downright virtuous. (He told you so.) Serve the rice and beans with hot sauce on the side and a crisp green salad. To reheat leftovers, sprinkle them with a little water and reheat in the microwave.",5 g(7%),17 g(70%),"2 bell peppers, assorted colors, cut into thin strips,1 large onion, halved through the root end and thinly sliced (about 1 1/2 cups),3 garlic cloves, thinly sliced,1 tablespoon olive oil,1 teaspoon salt, divided,1 cup long-grain white rice,2 (15-ounce) cans low-sodium black beans, drained and rinsed,1 teaspoon ground cumin,1 teaspoon dried oregano,1/2 teaspoon ground fennel,1/2 teaspoon ground coriander",60%,Sheet-Pan Cuban Rice and Beans ,5,4 servings,18 g(35%),3/4,"Preheat the oven to 400°F. Coat a sheet pan with cooking spray.
                                                                             Combine the bell peppers, onion, garlic, and oil in a medium bowl. Toss with 1/4 teaspoon of the salt. Spread the vegetables on the sheet pan and roast until somewhat softened, about 15 minutes. Remove the pan from the oven and stir.
                                                                             Combine the rice, beans, cumin, oregano, fennel, coriander, remaining 3/4 teaspoon salt, and 2 1/2 cups water in a bowl. Pour the mixture onto the sheet pan, stir well, and cover with foil.
                                                                             Bake until the water has been absorbed and the vegetables are tender, 28 to 30 minutes. Remove the pan from the oven and let it stand for 5 minutes. Remove the foil and fluff with a fork before serving.",1 g(4%),882 mg(37%),"HarperCollins,Small Plates,Kid-Friendly,Rice,Bean,Cuban,Central American/Caribbean,Peanut Free,Dairy Free,Soy Free,Tree Nut Free,Wheat/Gluten-Free,Vegetarian,Vegan,Bell Pepper,Dinner,Lunch,Sheet-Pan Dinner",
,"Marge Perry,David Bonom",753,97 g(32%),72 mg(24%),"This is the hearty pasta dish that everyone loves to eat. It gets its stick-to-your-bones, deep, rich flavor from the ground beef  cooked in red wine and a double hit of tomatoes. We use canned crushed tomatoes to give the sauce body and tomato paste for intensity. The diced zucchini melds into the sauce and adds texture and heft to the meat (and more vegetable nutrients). As with all heroic pasta dishes, the rigatoni cooks right in the sauce, which not only saves you from having to wash an extra pan—it makes the pasta more flavorful. Serve this with a green salad dressed with a shallot vinaigrette.",22 g(34%),11 g(42%),"2 tablespoons extra virgin olive oil,1 medium onion, finely diced (about 1 cup),1 medium carrot, peeled and finely chopped (about 1/3 cup),1 celery stalk, finely chopped (about 1/3 cup),1 tablespoon chopped fresh oregano or 1 teaspoon dried,12 ounces lean ground beef (85%),5 garlic cloves, minced,1/2 cup dry red wine, such as Cabernet Sauvignon,1 (28-ounce) can crushed tomatoes with basil,2 tablespoons tomato paste 1 medium zucchini (about 8 ounces), trimmed and cut into 1/2-inch dice (about 1 1/4 cups),12 ounces rigatoni pasta,1 teaspoon salt,1/4 teaspoon ground black pepper,1/2 cup grated Pecorino Romano cheese,1/3 cup fresh basil leaves, thinly sliced",100%,Rigatoni with Meat Sauce ,3,4 servings,40 g(80%),4/4,"Heat the oil in a large skillet over medium heat. Add the onion, carrot, celery, and oregano and cook, stirring occasionally, until slightly softened, 4 to 5 minutes. Add the beef and garlic and cook, breaking the beef into smaller pieces with a wooden spoon, until the onion and beef are lightly browned, 9 to 10 minutes. Pour in the wine and cook until it is nearly evaporated, 1 to 2 minutes. Add the crushed tomatoes, tomato paste, and zucchini; bring to a simmer and cook, stirring often, until slightly thickened, 2 minutes.
                                                                             Stir in the rigatoni, salt, pepper, and 3 cups water; bring to a simmer and cook, stirring often, until the sauce is somewhat thickened, about 18 minutes. Add 1 cup water and continue cooking until the pasta is tender, 9 to 10 minutes more.
                                                                             Serve the rigatoni topped with the Romano and basil.",8 g(38%),1264 mg(53%),"HarperCollins,Small Plates,Kid-Friendly,Dinner,Pasta,Meat,Tomato,Soy Free,Peanut Free,Tree Nut Free,Garlic,Beef,Ground Beef,Italian American,Red Wine,Wine,One-Pot Meal",
1 hour 10 minutes,Kat Boytsova,604,98 g(33%),95 mg(32%),After seeing the cinnamon roll from Paris's ,20 g(31%),4 g(15%),"1 cup whole milk,1 Tbsp. active dry yeast,1 large egg,1 large egg yolk,3 1/2 cups (475 g) all-purpose flour,1/2 cup (105 g) granulated sugar,1 1/2 tsp. (3 g) ground cardamom,1 tsp. kosher salt,6 Tbsp. room temperature unsalted butter, plus more for bowl,6 Tbsp. unsalted butter, room temperature,3 Tbsp. ground cinnamon,1 1/2 cups (packed) brown sugar, divided,All-purpose flour (for surface)",100%,Glazed Cinnamon-Cardamom Buns ,10,Makes 8,9 g(19%),4/4,"Heat milk in a small saucepan over low until just warm; an instant-read thermometer should register 105°F–115°F. Pour into the large bowl of a stand mixer. Whisk in yeast and let sit until foamy, 10–15 minutes. You should see a layer of foam on the surface; this means that the yeast is active.
                                                                             Add egg, egg yolk, flour, granulated sugar, cardamom, and salt to yeast mixture and mix with dough hook on low speed until well combined. Increase speed to medium and continue to mix until dough is smooth and elastic, about 10 minutes. Gradually add butter 1 Tbsp. at a time, mixing to incorporate slightly before adding more. When 6 Tbsp. butter are incorporated, mix until dough is smooth, supple, and shiny, 10–15 minutes longer (you need to mix this long to develop the gluten).
                                                                             Transfer dough to a large buttered bowl, cover with plastic wrap and a kitchen towel, and let sit at room temperature until doubled in size, 1–1 1/2 hours. Punch dough down, cover bowl tightly in plastic wrap, and chill overnight (the slow proof creates more flavor because it gives the yeast more time to process the sugar).
                                                                             Mix butter, cinnamon, and 1/2 cup brown sugar in a medium bowl until combined.
                                                                             Have your tools and filling nearby; you want to work quickly and keep dough as chilled as possible to make rolling more manageable. Turn out dough onto a lightly floured piece of parchment paper and roll to a 1/4""-thick rectangle, about 16""x12"". Cover with plastic and chill until dough is firm, 30–60 minutes.
                                                                             Spread butter mixture over two-thirds of dough. Fold plain side over the middle, then fold opposite third over (like folding an envelope). Roll to a 12""x8"" rectangle about 1/2"" thick. Slice lengthwise into eight 1""-thick strips.
                                                                             Working one at a time, lay strip on clean work surface with long side facing you. Using your palms, gently twist each end in opposite directions until entire strip is spiraled. Hold one end of strip between a thumb and index finger. Working away from you, tightly wrap strip around 3 fingers. Wrap around fingers again, placing second loop closer to the palm of your hand. As you bring strip across the back of your hand, cross over first loop, angling toward the end of your index finger. Cross dough over front of your hand and tuck the end into the center while removing your fingers and pushing through to the other side to create a knot. Check out  step-by-step photos here . You want to twist these tightly so that they rise while baking. If you’re having trouble, twist them into any kind of knot that you can—just make sure it's wrapped tightly.
                                                                             Divide cinnamon twists between 2 rimmed baking sheets, spacing evenly apart. Cover loosely with plastic wrap and let sit at room temperature until doubled in size, 45–60 minutes.
                                                                             Place racks in upper and lower thirds of oven; preheat to 325°F. Bake cinnamon buns, rotating pans from top to bottom halfway through, until deeply golden brown, 25–30 minutes.
                                                                             Bring remaining 1 cup brown sugar and 1/2 cup water to a boil in a small saucepan. Generously brush syrup over hot buns. If you like a sweeter pastry, wait 5 minutes, then brush again.
                                                                              Do Ahead:  Buns can be made 2 days ahead. Tightly wrap with plastic and store at room temperature.",12 g(60%),274 mg(11%),"Pastry,Milk/Cream,Egg,Cardamom,Butter,Cinnamon,Bake,Brunch,Breakfast,Easter,Mother's Day,Spring","5 hours 20 minutes, plus an overnight proof"
1 hour 15 minutes,"Gina Marie Miraglia Eriquez, Marie Miraglia",657,38 g(13%),260 mg(87%),"It just wouldn't be a holiday without my mom preparing a pasta course, whether it precedes the turkey at Thanksgiving or follows antipasti at Easter. My mom's manicotti recipe (which comes from her Italian mother), feeds our immediate family of 40, but I've scaled it down to feed a smaller group of 6. The tender manicotti wrappers are made by quickly cooking a batter to form a pastalike crêpe.",41 g(63%),7 g(26%),"3 tablespoons olive oil,1 medium onion, chopped,3 garlic cloves, minced,2 (28- to 32-oz) cans Italian tomatoes in juice, drained, reserving juice, and finely chopped,1/2 cup water,1 teaspoon sugar,1 teaspoon salt,1/4 cup chopped fresh basil,3 large eggs,1 1/2 cups water,1 1/4 cups all-purpose flour,1/2 teaspoon salt,1 tablespoon unsalted butter, melted,2 lb fresh ricotta (3 cups),2 large eggs,1 oz finely grated Parmigiano-Reggiano (1/2 cup),1/3 cup chopped fresh parsley,1/2 teaspoon salt,1/2 teaspoon black pepper,1/2 lb fresh mozzarella,2 glass or ceramic baking dishes, one 13 by 9 inches and one 8 inches square",83%,Manicotti ,25,6 main-course servings,36 g(73%),3.5/4,"Heat oil in a 5- to 6-quart heavy pot over moderately high heat until hot but not smoking, then sauté onion, stirring occasionally, until golden, about 6 minutes. Add garlic and sauté, stirring, until golden, about 1 minute. Add tomatoes with juice, water, sugar, and salt and simmer, uncovered, stirring occasionally, until thickened, about 30 minutes. Stir in basil and remove from heat.
                                                                             Break up eggs with a wooden spoon in a medium bowl and stir in water until combined (don't beat). Sift in flour and salt, then stir batter until just combined. Force through a medium-mesh sieve into another bowl.
                                                                             Lightly brush an 8-inch nonstick skillet with melted butter and heat over moderate heat until hot. Ladle about 1/4 cup batter into skillet, tilting and rotating skillet to coat bottom, then pour excess batter back into bowl. (If batter sets before skillet is coated, reduce heat slightly for next crêpe.) Cook until underside is just set and lightly browned, about 30 seconds, then invert crêpe onto a clean kitchen towel to cool completely. Make at least 11 more crêpes in same manner, brushing skillet with butter as needed and stacking crêpes in 3 piles.
                                                                             Stir together ricotta, eggs, Parmigiano-Reggiano, parsley, salt, and pepper.
                                                                             Put oven rack in middle position and preheat oven to 425°F.
                                                                             Cut mozzarella lengthwise into 1/4-inch-thick sticks.
                                                                             Spread 2 cups sauce in larger baking dish and 1 cup in smaller one. Arrange 1 crêpe, browned side up, on a work surface, then spread about 1/4 cup filling in a line across center and top with a mozzarella strip. Fold in sides to enclose filling, leaving ends open, and transfer, seam side down, to either baking dish. Fill 11 more crêpes in same manner, arranging snugly in 1 layer in both dishes (8 in larger dish and 4 in smaller). Spread 1 cup sauce over manicotti in larger dish and 1/2 cup in smaller dish. Tightly cover dishes with foil and bake until sauce is bubbling and filling is hot, 15 to 20 minutes. Serve remaining sauce on the side.",20 g(102%),1478 mg(62%),"Gourmet,Italian,Egg,Pasta,Tomato,Bake,Christmas,Mozzarella,Parmesan,Ricotta,Basil,Winter,New York,Dinner",2 hours
15 minutes,Anna Stockwell,573,42 g(14%),137 mg(46%),"Sweet peas, pea shoots, and a sprinkle of lemon zest give this light, just-creamy-enough chowder an extra dose of freshness. While cod might be a more traditional chowder choice, we love halibut for its meatier texture and sweeter flavor.",31 g(48%),8 g(30%),"3 leeks, white and pale green parts only, tough outer layer removed,2 Tbsp. extra-virgin olive oil,1 lb. baby creamer (Yukon Gold) potatoes, halved (quartered if larger than 1 1/2"" in diameter),2 tsp. kosher salt, divided,1 1/2 tsp. freshly ground black pepper, plus more,1 cup pure clam juice,2 bay leaves,1 lb. skinless halibut  or cod fillet, cut into 2x1"" pieces,1 cup heavy cream,1 (10-oz.) bag frozen sweet peas, thawed,1 Tbsp. fresh lemon juice,Pea shoots (tendrils) or sprouts, basil leaves, finely grated lemon zest, and flaky sea salt (for serving)",100%,Spring Pea Fish Chowder ,8,4 servings,33 g(67%),4/4,"Cut leeks into 1/4"" rounds. Rinse, tossing with hands so that leeks separate into individual rings, and drain thoroughly. Transfer to a medium pot. Add oil and toss to coat. Cover pot and cook over medium heat until leeks begin to soften, 5–6 minutes. Add potatoes, 1 tsp. kosher salt, and 1 1/2 tsp. pepper and stir to combine. Add clam juice, bay leaves, and 2 cups water and bring to a boil. Reduce heat to medium-low and cook, uncovered, until potatoes are fork-tender, 10–12 minutes.
                                                                             Season halibut with remaining 1 tsp. kosher salt. Add to pot along with cream and peas and stir to combine. Cook, stirring occasionally, until halibut is opaque, 3–4 minutes. Remove from heat and stir in lemon juice.
                                                                             Divide chowder among bowls. Top with pea shoots, basil, and lemon zest. Season with sea salt and a generous amount of pepper.",15 g(75%),1144 mg(48%),"Chowder,Leek,Potato,Clam,Fish,Halibut,Cod,Milk/Cream,Pea,Lemon Juice,Lemon,Basil,Spring,Quick & Easy,One-Pot Meal,Wheat/Gluten-Free",40 minutes
25 minutes," Paul Grimes, Julie Gambal Grimes",43,2 g(1%),7 mg(2%),"These toasts have been served for at least 28 years at the house where my mother still lives. One Thanksgiving, my mother and grandmother underestimated their popularity and left them out of the feast, causing a near riot among our extended family. Happily, that mistake was never repeated.",3 g(5%),0 g(1%),"1/2 lb extra-sharp white Cheddar, coarsely grated (2 cups),1/2 lb cold sliced lean bacon, finely chopped,1 small onion, finely chopped (1/3 cup),1 1/2 tablespoons drained bottled horseradish,1/2 teaspoon salt,1/4 teaspoon black pepper,14 very thin slices firm white sandwich bread",82%,Bacon and Cheddar Toasts ,25,Makes 56 hors d'oeuvres,2 g(4%),3/4,"Put oven rack in middle position and preheat oven to 375°F.
                                                                             Stir together cheese, bacon, onion, horseradish, salt, and pepper in a bowl with a rubber spatula until blended well.
                                                                             Spread about 1 1/2 tablespoons mixture evenly to edges of each slice of bread with a small offset spatula or butter knife. Arrange slices in 1 layer on a large baking sheet and freeze, covered with wax paper, until firm, about 15 minutes.
                                                                             Trim crusts off bread and reserve for another use (see cooks' note, below), then cut each slice into 4 squares. Bake toasts on baking sheet until beginning to brown on edges, about 20 minutes.",1 g(7%),73 mg(3%),"American,Onion,Bake,Cocktail Party,Quick & Easy,Horseradish,Cheddar,Bacon,Gourmet,New Jersey,Hors D'Oeuvre,Appetizer,New Year's Eve",1 hour
,,1179,16 g(5%),426 mg(142%),"For the very best results, we brine the chicken before it goes on the grill; sear it over the flames; finish cooking it on the other side of the grill; then toss it in a robust vinaigrette when it's done.",91 g(140%),1 g(6%),"4 quarts cold water,1/4 cup sugar,1/2 cup plus 1 teaspoon kosher salt,5 1/2 to 6 pounds chicken parts with skin and bones,1/4 cup fresh lime juice plus 4 limes, halved crosswise,2 tablespoons Asian fish sauce,1 large garlic clove, minced,3 tablespoons finely chopped fresh mint,1/4 cup finely chopped fresh cilantro,1 teaspoon dried hot red pepper flakes,1/2 cup vegetable oil,a 22 1/2-inch charcoal kettle grill and a charcoal chimney; or a gas grill",89%,Foolproof Grilled Chicken ,25,6 servings,73 g(145%),3.5/4,"Bring water, sugar, and 1/2 cup salt to a boil in a 6- to 8-quart heavy pot, then reduce heat and simmer, uncovered, 15 minutes. Cool brine completely, then add chicken and soak, covered and chilled, 6 hours.
                                                                             Remove chicken and pat dry.
                                                                             Whisk together lime juice, fish sauce, garlic, mint, cilantro, red pepper flakes, and remaining teaspoon salt in a large bowl, then add oil in a stream, whisking until combined.
                                                                             Open vents on bottom of grill and on lid. Light a large chimney starter of charcoal (80 to 100 briquettes). Leaving about one quarter of grill free of charcoal, bank lit charcoal across rest of grill so that coals are about three times higher on the opposite side.
                                                                             When charcoal turns grayish white (after 15 to 20 minutes), check fire temperature and grill chicken parts according to instructions in accompanying article. Transfer chicken as cooked to bowl with vinaigrette and turn to coat, then transfer to a serving platter and keep warm, loosely covered with foil.
                                                                             When chicken is almost done, grill lime halves, cut sides down, uncovered, over coals until grill marks appear, about 3 minutes, then transfer to platter with chicken. Serve limes with chicken and serve remaining vinaigrette on the side.
                                                                             Preheat all burners on high, covered, 10 minutes, then adjust heat to moderately high.
                                                                             Sear chicken in 2 batches on lightly oiled grill rack, covered with lid, turning over once, until well browned, 6 to 8 minutes total. Turn off 1 burner (middle burner if there are 3) and arrange all seared chicken on rack above shut-off burner.
                                                                             Cook seared chicken, covered with lid, moving chicken around grill (to avoid flare-ups) and turning over occasionally, until cooked through, 12 to 20 minutes. Transfer chicken as cooked to bowl with vinaigrette and turn to coat, then transfer to a serving platter and keep warm, loosely covered with foil.
                                                                             Sear chicken (in 2 batches if necessary to avoid crowding), starting with skin sides down, on grill, covered with lid, turning over once, until well browned, 8 to 10 minutes total. Turn off 1 burner (middle burner if there are 3) and arrange all breasts on rack over shut-off burner.
                                                                             Cook seared chicken, covered with lid, turning over once, until cooked through, 18 to 20 minutes. Transfer chicken to bowl with vinaigrette and turn to coat, then transfer to platter to keep warm, loosely covered with foil.
                                                                             When chicken is almost done, grill lime halves, cut sides down, uncovered, over lit burner until grill marks appear, about 3 minutes, then transfer to platter with chicken. Serve limes with chicken and serve remaining vinaigrette on the side.",21 g(105%),2688 mg(112%),"American,Chicken,Backyard BBQ,Lime,Mint,Summer,Grill,Brine,Grill/Barbecue,Cilantro,Gourmet,Dinner",
,,479,52 g(17%),88 mg(29%),"A simple and authentic dish of soba noodles tossed with poached chicken, chili oil, soy sauce, and scallions.",13 g(20%),1 g(2%),"3 cups chicken broth or water (24 fl oz),1 lb skinless boneless chicken breast halves (2),1/2 lb dried buckwheat noodles such as soba noodles,1 tablespoon peanut oil,3 tablespoons Chinese black vinegar,1 tablespoon light soy sauce,1 tablespoon dark soy sauce,1 tablespoon chile oil containing sesame oil (such as Chiu Chow Chili Oil from Lee Kum Kee) plus some of sediment from jar,2 garlic cloves, minced,1/2 teaspoon sugar,1/8 teaspoon salt,3 scallions (green parts only), thinly sliced,2 tablespoons soy nuts (roasted salted soybeans)",86%,Liu Shaokun's Spicy Buckwheat Noodles with Chicken ,16,4 lunch main-course or side-dish servings,40 g(81%),3.5/4,"Bring broth to a simmer in a 3-quart saucepan, then add chicken and simmer, uncovered, 6 minutes. Remove pan from heat and cover, then let stand until chicken is cooked through, about 15 minutes. Transfer chicken to a plate and cool at least 10 minutes, reserving broth for another use.
                                                                             While chicken is poaching, bring 4 quarts  salted cold water  to a boil in a 5- to 6-quart saucepan over moderately high heat. Stir in noodles, then 1/2 cup cold water. When water returns to a boil, add another 1/2 cup cold water and bring to a boil again, stirring, then repeat once more, or until noodles are just tender but still firm and chewy throughout.
                                                                             Drain noodles in a colander and rinse well under cold water to cool, then drain well. Toss noodles with peanut oil in a large bowl.
                                                                             Stir together vinegar, soy sauces, chile oil with sediment, garlic, sugar, and salt in another bowl until sugar is dissolved, then add to noodles and toss until coated.
                                                                             Shred chicken with your fingers into 1/4-inch-wide strips and add to noodles, tossing to combine. Sprinkle with scallions and soy nuts.",2 g(11%),1107 mg(46%),"Asian,Chicken,Onion,Poach,Quick & Easy,Lunch,Vinegar,Noodle,Soy Sauce,Gourmet,Sugar Conscious,Dairy Free,Kosher,Dinner,Chinese",
30 minutes,Tara O'Brady,2838,140 g(47%),1761 mg(587%),"You can totally eat this simple quiche on its own (the crème fraîche and chives keep it from being boring). But things really start to get interesting when you garnish it with lots of salty/saucy/creamy and fresh toppings, and it turns into a fun party trick for your next brunch.",218 g(335%),11 g(44%),"1 full recipe ,Our Favorite Pie Dough,All-purpose flour (for surface),2 shallots, finely chopped,2 Tbsp. extra-virgin olive oil,1 1/2 tsp. kosher salt, divided,1 Tbsp. finely chopped chives,8 large eggs,1 3/4 cups half-and-half,1/2 tsp. freshly ground black pepper,1 cup crème fraîche, plus more for serving,Braised Leeks, Peas, and Lettuce,, prosciutto or other cured meat and/or salmon, ,green goddess dressing,, avocado, baby greens, and lemon wedges (for serving)",75%,Deep Dish Quiche with Garnishes ,4,"Makes one 9"" quiche",83 g(166%),2.5/4,"Roll dough to a 15"" round on a lightly floured work surface; trim edges. Fit dough into a 9"" springform pan, letting dough fold over itself slightly around the edges so that it creates a gently pleated, rippled effect (the dough will extend above top of pan). Place pan on a rimmed baking sheet. Chill 1 hour, or freeze 20 minutes.
                                                                             Preheat oven to 350°F. Dock bottom surface of dough with a fork. Line dough with parchment paper or foil, then fill with dried beans or baking weights. Bake crust on baking sheet until top edge is golden, about 30 minutes. Using parchment, lift out beans, then continue to bake until surface of crust is set and lightly browned and feels dry, 35–40 minutes more. Transfer pan to a wire rack and let cool.
                                                                             While crust cools, reduce oven temperature to 325°F. Cook shallots, oil, and 1/2 tsp. salt in a small skillet over medium-low heat, stirring often, until tender and translucent, about 5 minutes. Remove from heat and stir in chives. Spoon filling into cooled crust.
                                                                             Vigorously whisk eggs in a large bowl or glass measuring cup. Whisk in half-and-half, pepper, 1 cup crème fraîche, and remaining 1 tsp. salt until combined. Pour custard over filling. Bake quiche until filling is puffed, set, and golden, 60–75 minutes. Transfer pan to a wire rack and let cool at least 1 hour. Release springform, then lift quiche off base using parchment overhang and transfer to a platter or cutting board.
                                                                             Serve with braised vegetables, prosciutto, crème fraîche, green goddess dressing, avocado, greens, and lemon wedges alongside for guests to dress their quiche as desired.
                                                                              Do Ahead:  Crust can be baked 1 day ahead. Store uncovered at room temperature. Quiche can be made 6 hours ahead. Store uncovered at room temperature. Quiche can also be made 1 day ahead; cover and chill overnight. Bring to room temperature 2 hours before serving.",87 g(436%),3264 mg(136%),"Quiche,Shallot,Chive,Egg,Prosciutto,Salmon,Avocado,Lemon,Easter,Brunch,Entertaining,Mother's Day,Breakfast,Lunch,French","3 hours, plus cooling"
